image_path,label,split
HAM10000_all_images/ISIC_0030491.jpg,0,1
HAM10000_all_images/ISIC_0029659.jpg,0,1
HAM10000_all_images/ISIC_0025471.jpg,0,1
HAM10000_all_images/ISIC_0031040.jpg,0,1
HAM10000_all_images/ISIC_0024800.jpg,0,1
HAM10000_all_images/ISIC_0031044.jpg,0,1
HAM10000_all_images/ISIC_0030297.jpg,0,1
HAM10000_all_images/ISIC_0025350.jpg,0,1
HAM10000_all_images/ISIC_0026905.jpg,0,1
HAM10000_all_images/ISIC_0032437.jpg,0,1
HAM10000_all_images/ISIC_0027047.jpg,0,1
HAM10000_all_images/ISIC_0030242.jpg,0,1
HAM10000_all_images/ISIC_0033084.jpg,0,1
HAM10000_all_images/ISIC_0032173.jpg,0,1
HAM10000_all_images/ISIC_0027615.jpg,0,1
HAM10000_all_images/ISIC_0026212.jpg,0,1
HAM10000_all_images/ISIC_0027829.jpg,0,1
HAM10000_all_images/ISIC_0030986.jpg,0,1
HAM10000_all_images/ISIC_0025780.jpg,0,1
HAM10000_all_images/ISIC_0031228.jpg,0,1
HAM10000_all_images/ISIC_0026729.jpg,0,1
HAM10000_all_images/ISIC_0031672.jpg,0,1
HAM10000_all_images/ISIC_0026981.jpg,0,1
HAM10000_all_images/ISIC_0029059.jpg,0,1
HAM10000_all_images/ISIC_0032329.jpg,0,1
HAM10000_all_images/ISIC_0031927.jpg,0,1
HAM10000_all_images/ISIC_0027536.jpg,0,1
HAM10000_all_images/ISIC_0029900.jpg,0,1
HAM10000_all_images/ISIC_0024470.jpg,0,1
HAM10000_all_images/ISIC_0025358.jpg,0,1
HAM10000_all_images/ISIC_0029133.jpg,0,1
HAM10000_all_images/ISIC_0027447.jpg,0,1
HAM10000_all_images/ISIC_0026138.jpg,0,1
HAM10000_all_images/ISIC_0025319.jpg,0,1
HAM10000_all_images/ISIC_0032349.jpg,0,1
HAM10000_all_images/ISIC_0028063.jpg,0,1
HAM10000_all_images/ISIC_0029041.jpg,0,1
HAM10000_all_images/ISIC_0026625.jpg,0,1
HAM10000_all_images/ISIC_0031198.jpg,0,1
HAM10000_all_images/ISIC_0026848.jpg,0,1
HAM10000_all_images/ISIC_0034299.jpg,1,1
HAM10000_all_images/ISIC_0028113.jpg,1,1
HAM10000_all_images/ISIC_0024595.jpg,1,1
HAM10000_all_images/ISIC_0031450.jpg,1,1
HAM10000_all_images/ISIC_0031836.jpg,1,1
HAM10000_all_images/ISIC_0032850.jpg,1,1
HAM10000_all_images/ISIC_0030954.jpg,1,1
HAM10000_all_images/ISIC_0026528.jpg,1,1
HAM10000_all_images/ISIC_0030778.jpg,1,1
HAM10000_all_images/ISIC_0029230.jpg,1,1
HAM10000_all_images/ISIC_0029341.jpg,1,1
HAM10000_all_images/ISIC_0032808.jpg,1,1
HAM10000_all_images/ISIC_0027120.jpg,1,1
HAM10000_all_images/ISIC_0029919.jpg,1,1
HAM10000_all_images/ISIC_0025711.jpg,1,1
HAM10000_all_images/ISIC_0030446.jpg,1,1
HAM10000_all_images/ISIC_0026118.jpg,1,1
HAM10000_all_images/ISIC_0028890.jpg,1,1
HAM10000_all_images/ISIC_0025793.jpg,1,1
